_,Id,ParentId,Parent,Parent.ProfileId,Parent.Profile,Parent.Profile.Name,SobjectType,Field,PermissionsEdit,PermissionsRead
[FieldPermissions],01k8K00002A36OYQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.ConsumerCreditScoreProviderName,TRUE,TRUE
[FieldPermissions],01k8K00002A36OZQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.ConvictionsCount,TRUE,TRUE
[FieldPermissions],01k8K00002A36OaQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.DeathDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36OcQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.HasOptedOutGeoTracking,TRUE,TRUE
[FieldPermissions],01k8K00002A36OdQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.HasOptedOutProcessing,TRUE,TRUE
[FieldPermissions],01k8K00002A36OeQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.HasOptedOutProfiling,TRUE,TRUE
[FieldPermissions],01k8K00002A36OfQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.HasOptedOutSolicit,TRUE,TRUE
[FieldPermissions],01k8K00002A36OgQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.HasOptedOutTracking,TRUE,TRUE
[FieldPermissions],01k8K00002A36OhQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.IndividualsAge,TRUE,TRUE
[FieldPermissions],01k8K00002A36OiQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.InfluencerRating,TRUE,TRUE
[FieldPermissions],01k8K00002A36OjQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.IsHomeOwner,TRUE,TRUE
[FieldPermissions],01k8K00002A36OkQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.MasterRecordId,FALSE,TRUE
[FieldPermissions],01k8K00002A36OlQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.MilitaryService,TRUE,TRUE
[FieldPermissions],01k8K00002A36OmQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.Occupation,TRUE,TRUE
[FieldPermissions],01k8K00002A36OnQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.SendIndividualData,TRUE,TRUE
[FieldPermissions],01k8K00002A36OoQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.ShouldForget,TRUE,TRUE
[FieldPermissions],01k8K00002A36OpQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.Website,TRUE,TRUE
[FieldPermissions],01k8K00002A36OqQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Lead,Lead.Address,TRUE,TRUE
[FieldPermissions],01k8K00002A36OrQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Lead,Lead.AnnualRevenue,TRUE,TRUE
[FieldPermissions],01k8K00002A36OvQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Lead,Lead.Description,TRUE,TRUE
[FieldPermissions],01k8K00002A36OwQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Lead,Lead.Email,TRUE,TRUE
[FieldPermissions],01k8K00002A36OxQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Lead,Lead.Industry,TRUE,TRUE
[FieldPermissions],01k8K00002A36OyQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Lead,Lead.Jigsaw,TRUE,TRUE
[FieldPermissions],01k8K00002A36P0QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Lead,Lead.LeadSource,TRUE,TRUE
[FieldPermissions],01k8K00002A36P2QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Lead,Lead.NumberOfEmployees,TRUE,TRUE
[FieldPermissions],01k8K00002A36P4QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Lead,Lead.Phone,TRUE,TRUE
[FieldPermissions],01k8K00002A36P5QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Lead,Lead.Rating,TRUE,TRUE
[FieldPermissions],01k8K00002A36P7QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Lead,Lead.Title,TRUE,TRUE
[FieldPermissions],01k8K00002A36P8QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Lead,Lead.Website,TRUE,TRUE
[FieldPermissions],01k8K00002A36P9QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Location,Location.CloseDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36PAQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Location,Location.ConstructionEndDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36PBQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Location,Location.ConstructionStartDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36PCQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Location,Location.Description,TRUE,TRUE
[FieldPermissions],01k8K00002A36PDQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Location,Location.DrivingDirections,TRUE,TRUE
[FieldPermissions],01k8K00002A36PEQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Location,Location.LocationId,TRUE,TRUE
[FieldPermissions],01k8K00002A36PFQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Location,Location.LocationLevel,TRUE,TRUE
[FieldPermissions],01k8K00002A36PGQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Location,Location.OpenDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36PHQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Location,Location.ParentLocationId,TRUE,TRUE
[FieldPermissions],01k8K00002A36PIQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Location,Location.PossessionDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36PJQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Location,Location.RemodelEndDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36PKQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Location,Location.RemodelStartDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36PLQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Location,Location.TimeZone,TRUE,TRUE
[FieldPermissions],01k8K00002A36PNQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Opportunity,Opportunity.AccountId,TRUE,TRUE
[FieldPermissions],01k8K00002A36POQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Opportunity,Opportunity.Amount,TRUE,TRUE
[FieldPermissions],01k8K00002A36PPQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Opportunity,Opportunity.CampaignId,TRUE,TRUE
[FieldPermissions],01k8K00002A36PSQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Opportunity,Opportunity.Description,TRUE,TRUE
[FieldPermissions],01k8K00002A36PUQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Opportunity,Opportunity.LeadSource,TRUE,TRUE
[FieldPermissions],01k8K00002A36PWQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Opportunity,Opportunity.NextStep,TRUE,TRUE
[FieldPermissions],01k8K00002A36PYQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Opportunity,Opportunity.Probability,TRUE,TRUE
[FieldPermissions],01k8K00002A36PaQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Opportunity,Opportunity.Type,TRUE,TRUE
[FieldPermissions],01k8K00002A36PcQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,OpportunityLineItem,OpportunityLineItem.Description,TRUE,TRUE
[FieldPermissions],01k8K00002A36PeQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,OpportunityLineItem,OpportunityLineItem.ListPrice,FALSE,TRUE
[FieldPermissions],01k8K00002A36PhQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,OpportunityLineItem,OpportunityLineItem.ProductCode,FALSE,TRUE
[FieldPermissions],01k8K00002A36PjQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,OpportunityLineItem,OpportunityLineItem.ServiceDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36PkQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,OpportunityLineItem,OpportunityLineItem.TotalPrice,FALSE,TRUE
[FieldPermissions],01k8K00002A36PnQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Order,Order.ActivatedById,FALSE,TRUE
[FieldPermissions],01k8K00002A36PoQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Order,Order.ActivatedDate,FALSE,TRUE
[FieldPermissions],01k8K00002A36PpQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Order,Order.BillingAddress,TRUE,TRUE
[FieldPermissions],01k8K00002A36PqQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Order,Order.CompanyAuthorizedById,TRUE,TRUE
[FieldPermissions],01k8K00002A36PsQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Order,Order.ContractEndDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36PuQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Order,Order.CustomerAuthorizedById,TRUE,TRUE
[FieldPermissions],01k8K00002A36PvQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Order,Order.Description,TRUE,TRUE
[FieldPermissions],01k8K00002A36Q1QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Order,Order.ShippingAddress,TRUE,TRUE
[FieldPermissions],01k8K00002A36Q3QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Order,Order.TotalAmount,FALSE,TRUE
[FieldPermissions],01k8K00002A36Q4QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Order,Order.Type,TRUE,TRUE
[FieldPermissions],01k8K00002A36Q8QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,OrderItem,OrderItem.Description,TRUE,TRUE
[FieldPermissions],01k8K00002A36Q9QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,OrderItem,OrderItem.EndDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36QBQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,OrderItem,OrderItem.ListPrice,FALSE,TRUE
[FieldPermissions],01k8K00002A36QEQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,OrderItem,OrderItem.ProductCode,FALSE,TRUE
[FieldPermissions],01k8K00002A36QGQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,OrderItem,OrderItem.ServiceDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36QVQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,PartyConsent,PartyConsent.DoubleConsentCaptureDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36QWQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,PartyConsent,PartyConsent.EffectiveFrom,TRUE,TRUE
[FieldPermissions],01k8K00002A36QXQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,PartyConsent,PartyConsent.EffectiveTo,TRUE,TRUE
[FieldPermissions],01k8K00002A36QiQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Product2,Product2.Description,TRUE,TRUE
[FieldPermissions],01k8K00002A36QjQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Product2,Product2.DisplayUrl,TRUE,TRUE
[FieldPermissions],01k8K00002A36QkQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Product2,Product2.ExternalDataSourceId,TRUE,TRUE
[FieldPermissions],01k8K00002A36QlQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Product2,Product2.ExternalId,TRUE,TRUE
[FieldPermissions],01k8K00002A36QmQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Product2,Product2.Family,TRUE,TRUE
[FieldPermissions],01k8K00002A36QqQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Product2,Product2.ProductCode,TRUE,TRUE
[FieldPermissions],01k8K00002A36QrQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Product2,Product2.QuantityUnitOfMeasure,TRUE,TRUE
[FieldPermissions],01k8K00002A36QsQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Product2,Product2.StockKeepingUnit,TRUE,TRUE
[FieldPermissions],01k8K00002A36RJQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Seller,Seller.ActiveFromDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36RKQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Seller,Seller.ActiveToDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36RLQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Seller,Seller.SalesAmount,TRUE,TRUE
[FieldPermissions],01k8K00002A36RMQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Seller,Seller.SellerTier,TRUE,TRUE
[FieldPermissions],01k8K00002A36RNQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Seller,Seller.SellerType,TRUE,TRUE
[FieldPermissions],01k8K00002A36RkQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,SocialPersona.AreWeFollowing,TRUE,TRUE
[FieldPermissions],01k8K00002A36RlQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,SocialPersona.AuthorLabels,TRUE,TRUE
[FieldPermissions],01k8K00002A36RmQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,SocialPersona.Bio,TRUE,TRUE
[FieldPermissions],01k8K00002A36RnQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,SocialPersona.Followers,TRUE,TRUE
[FieldPermissions],01k8K00002A36RoQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,SocialPersona.Following,TRUE,TRUE
[FieldPermissions],01k8K00002A36RpQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,SocialPersona.InfluencerScore,TRUE,TRUE
[FieldPermissions],01k8K00002A36RqQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,SocialPersona.IsBlacklisted,TRUE,TRUE
[FieldPermissions],01k8K00002A36RrQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,SocialPersona.IsFollowingUs,TRUE,TRUE
[FieldPermissions],01k8K00002A36RsQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,SocialPersona.IsVerified,TRUE,TRUE
[FieldPermissions],01k8K00002A36RtQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,Klout,TRUE,TRUE
[FieldPermissions],01k8K00002A36RuQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,SocialPersona.ListedCount,TRUE,TRUE
[FieldPermissions],01k8K00002A36RvQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,SocialPersona.MediaProvider,TRUE,TRUE
[FieldPermissions],01k8K00002A36RwQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,SocialPersona.MediaType,TRUE,TRUE
[FieldPermissions],01k8K00002A36RxQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,SocialPersona.NumberOfFriends,TRUE,TRUE
[FieldPermissions],01k8K00002A36RyQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,SocialPersona.NumberOfTweets,TRUE,TRUE
[FieldPermissions],01k8K00002A36RzQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,SocialPersona.ProfileType,TRUE,TRUE
[FieldPermissions],01k8K00002A36S0QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,SocialPersona.R6SourceId,TRUE,TRUE
[FieldPermissions],01k8K00002A36S1QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,SocialPersona.RealName,TRUE,TRUE
[FieldPermissions],01k8K00002A36S2QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,SocialPersona.SourceApp,TRUE,TRUE
[FieldPermissions],01k8K00002A36S3QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,SocialPersona.TopicType,TRUE,TRUE
[FieldPermissions],01k8K00002A36S4QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPersona,UserId,TRUE,TRUE
[FieldPermissions],01k8K00002A36S5QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.AnalyzerScore,TRUE,TRUE
[FieldPermissions],01k8K00002A36S6QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.AssignedTo,TRUE,TRUE
[FieldPermissions],01k8K00002A36S7QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.AttachmentType,TRUE,TRUE
[FieldPermissions],01k8K00002A36S8QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.AttachmentUrl,TRUE,TRUE
[FieldPermissions],01k8K00002A36S9QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.Classification,TRUE,TRUE
[FieldPermissions],01k8K00002A36SAQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.CommentCount,TRUE,TRUE
[FieldPermissions],01k8K00002A36SBQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.Content,TRUE,TRUE
[FieldPermissions],01k8K00002A36SCQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.DeletedById,TRUE,TRUE
[FieldPermissions],01k8K00002A36SDQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.EngagementLevel,TRUE,TRUE
[FieldPermissions],01k8K00002A36SEQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.ExternalPostId,TRUE,TRUE
[FieldPermissions],01k8K00002A36SFQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.HarvestDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36SGQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.HiddenById,TRUE,TRUE
[FieldPermissions],01k8K00002A36SHQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.InboundLinkCount,TRUE,TRUE
[FieldPermissions],01k8K00002A36SIQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.IsOutbound,TRUE,TRUE
[FieldPermissions],01k8K00002A36SJQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.KeywordGroupName,TRUE,TRUE
[FieldPermissions],01k8K00002A36SKQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.Language,TRUE,TRUE
[FieldPermissions],01k8K00002A36SLQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.LikesAndVotes,TRUE,TRUE
[FieldPermissions],01k8K00002A36SMQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.MediaProvider,TRUE,TRUE
[FieldPermissions],01k8K00002A36SNQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.MediaType,TRUE,TRUE
[FieldPermissions],01k8K00002A36SOQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.MessageType,TRUE,TRUE
[FieldPermissions],01k8K00002A36SPQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.Notes,TRUE,TRUE
[FieldPermissions],01k8K00002A36SQQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.OutboundSocialAccountId,TRUE,TRUE
[FieldPermissions],01k8K00002A36SRQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.ParentId,TRUE,TRUE
[FieldPermissions],01k8K00002A36SSQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.PersonaId,TRUE,TRUE
[FieldPermissions],01k8K00002A36STQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.PostPriority,TRUE,TRUE
[FieldPermissions],01k8K00002A36SUQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.PostTags,TRUE,TRUE
[FieldPermissions],01k8K00002A36SVQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,SocialPost,SocialPost.PostUrl,TRUE,TRUE
